,mix,T,rho*,x,value
815,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.768082185079578e-05
816,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",4.2516532709555305e-05
817,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",4.120316974831966e-05
818,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",4.044850519401294e-05
819,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",4.4277170610082875e-05
820,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",4.362583684586412e-05
821,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",4.3250126753990856e-05
822,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",4.610262858354175e-05
823,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",4.61000406740017e-05
824,"CO2,C1,N2",637.5,0.31666666666666665,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",4.6098542431674215e-05
825,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",4.3693440677580584e-05
826,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",4.0827877754509465e-05
827,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.920919383754353e-05
828,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",4.62751362943293e-05
829,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",4.4121687284937105e-05
830,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",4.2896415846104815e-05
831,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",4.894702365966024e-05
832,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",4.749844327983363e-05
833,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",4.66688128131753e-05
834,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",5.169491352647128e-05
835,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",5.0958610494360864e-05
836,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",5.053446363742144e-05
837,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",5.4503960354122245e-05
838,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",5.4500961575704413e-05
839,"CO2,C1,N2",637.5,0.3933333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",5.449922547276181e-05
840,"CO2,C1,N2",637.5,0.47,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",4.925354353620441e-05
841,"CO2,C1,N2",637.5,0.47,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",4.622995003328645e-05
842,"CO2,C1,N2",637.5,0.47,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",4.453852343660213e-05
843,"CO2,C1,N2",637.5,0.47,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",5.301235893556895e-05
844,"CO2,C1,N2",637.5,0.47,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",5.0683904490823e-05
845,"CO2,C1,N2",637.5,0.47,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",4.936723301590456e-05
846,"CO2,C1,N2",637.5,0.47,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",5.688797344238801e-05
847,"CO2,C1,N2",637.5,0.47,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",5.5283805633248134e-05
848,"CO2,C1,N2",637.5,0.47,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",5.436824971109348e-05
849,"CO2,C1,N2",637.5,0.47,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",6.0861735289203214e-05
850,"CO2,C1,N2",637.5,0.47,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",6.0027513813217044e-05
851,"CO2,C1,N2",637.5,0.47,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",5.9547658313931516e-05
852,"CO2,C1,N2",637.5,0.47,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",6.49195489052174e-05
853,"CO2,C1,N2",637.5,0.47,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",6.491607797093574e-05
854,"CO2,C1,N2",637.5,0.47,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",6.491406852934304e-05
855,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",5.6114401340347686e-05
856,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",5.293607428097378e-05
857,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",5.11787083962058e-05
858,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",6.137376633642018e-05
859,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",5.887104741883876e-05
860,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",5.746652612988479e-05
861,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",6.682574488684117e-05
862,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",6.506688576469887e-05
863,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",6.406750722508245e-05
864,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",7.246773901161163e-05
865,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",7.153735298098395e-05
866,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",7.100326093462617e-05
867,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",7.831208527181187e-05
868,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",7.830816030721894e-05
869,"CO2,C1,N2",637.5,0.5466666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",7.830588802914291e-05
870,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",6.45835225808487e-05
871,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",6.12848488941831e-05
872,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",5.948880255944132e-05
873,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",7.183808836220319e-05
874,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",6.919626600460266e-05
875,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",6.772910634399452e-05
876,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",7.947577892979718e-05
877,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",7.759572733165562e-05
878,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",7.65344575502223e-05
879,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",8.754886516327599e-05
880,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",8.654655618851959e-05
881,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",8.597301029114718e-05
882,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",9.614364090791209e-05
883,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",9.613940051330032e-05
884,"CO2,C1,N2",637.5,0.6233333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",9.613694565499922e-05
885,"CO2,C1,N2",637.5,0.7,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",7.505152250232169e-05
886,"CO2,C1,N2",637.5,0.7,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",7.170718329876012e-05
887,"CO2,C1,N2",637.5,0.7,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",6.99259168225473e-05
888,"CO2,C1,N2",637.5,0.7,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",8.503596094407621e-05
889,"CO2,C1,N2",637.5,0.7,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",8.233549210882039e-05
890,"CO2,C1,N2",637.5,0.7,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",8.085913816007467e-05
891,"CO2,C1,N2",637.5,0.7,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",9.580029803392875e-05
892,"CO2,C1,N2",637.5,0.7,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",9.387559762814275e-05
893,"CO2,C1,N2",637.5,0.7,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",9.280037320835709e-05
894,"CO2,C1,N2",637.5,0.7,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",0.00010751433698003936
895,"CO2,C1,N2",637.5,0.7,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",0.00010649390288590269
896,"CO2,C1,N2",637.5,0.7,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",0.0001059131184268753
897,"CO2,C1,N2",637.5,0.7,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",0.0001204130738072632
898,"CO2,C1,N2",637.5,0.7,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",0.00012040881307555792
899,"CO2,C1,N2",637.5,0.7,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",0.00012040634650009328
900,"CO2,C1,N2",800.0,0.01,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.45503268522742e-05
901,"CO2,C1,N2",800.0,0.01,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.179297277244506e-05
902,"CO2,C1,N2",800.0,0.01,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.016245500137259e-05
903,"CO2,C1,N2",800.0,0.01,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.3967452000069204e-05
904,"CO2,C1,N2",800.0,0.01,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.20612859322669e-05
905,"CO2,C1,N2",800.0,0.01,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.094045935792629e-05
906,"CO2,C1,N2",800.0,0.01,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.33378328685802e-05
907,"CO2,C1,N2",800.0,0.01,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.215900879047169e-05
908,"CO2,C1,N2",800.0,0.01,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.146963694532468e-05
909,"CO2,C1,N2",800.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.2684306588208374e-05
910,"CO2,C1,N2",800.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.213388307926641e-05
911,"CO2,C1,N2",800.0,0.01,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.181366117586372e-05
912,"CO2,C1,N2",800.0,0.01,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.202322581844739e-05
913,"CO2,C1,N2",800.0,0.01,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.202116826025543e-05
914,"CO2,C1,N2",800.0,0.01,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.201997702002637e-05
915,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.576145445137619e-05
916,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.295081719489125e-05
917,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.130301051906889e-05
918,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.550620709193133e-05
919,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.3544621395258216e-05
920,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.239880529260962e-05
921,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.522378699086854e-05
922,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.399983570562425e-05
923,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.328729405270249e-05
924,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.4935897203726064e-05
925,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.435962805634821e-05
926,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.4025142227379736e-05
927,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.4658300280075706e-05
928,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.465612932429275e-05
929,"CO2,C1,N2",800.0,0.08666666666666666,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.465487244339294e-05
930,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",3.779408325807842e-05
931,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.491548126865509e-05
932,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.3242345250429175e-05
933,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",3.806875007615599e-05
934,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.603669814737912e-05
935,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.4857446638126835e-05
936,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",3.8361852390493395e-05
937,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",3.7079872415203876e-05
938,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",3.6336806087523126e-05
939,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",3.8691419727669477e-05
940,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",3.8081283619932624e-05
941,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",3.7727916419295355e-05
942,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",3.9070103266441246e-05
943,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",3.906778006827647e-05
944,"CO2,C1,N2",800.0,0.16333333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",3.906643505798585e-05
945,"CO2,C1,N2",800.0,0.24,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",4.0668550221921415e-05
946,"CO2,C1,N2",800.0,0.24,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",3.769785855152161e-05
947,"CO2,C1,N2",800.0,0.24,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.5985954079808506e-05
948,"CO2,C1,N2",800.0,0.24,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",4.1657803608357224e-05
949,"CO2,C1,N2",800.0,0.24,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",3.9529142131335876e-05
950,"CO2,C1,N2",800.0,0.24,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",3.830153053660169e-05
951,"CO2,C1,N2",800.0,0.24,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",4.271959260646705e-05
952,"CO2,C1,N2",800.0,0.24,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",4.1355894274179203e-05
953,"CO2,C1,N2",800.0,0.24,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",4.056863510485928e-05
954,"CO2,C1,N2",800.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",4.3864407653598194e-05
955,"CO2,C1,N2",800.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",4.320497188965405e-05
956,"CO2,C1,N2",800.0,0.24,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",4.2823786981011445e-05
957,"CO2,C1,N2",800.0,0.24,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",4.509814917734077e-05
958,"CO2,C1,N2",800.0,0.24,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",4.5095596205195566e-05
959,"CO2,C1,N2",800.0,0.24,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",4.509411817854023e-05
960,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",4.444346884907764e-05
961,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",4.135227108172767e-05
962,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",3.958598213284663e-05
963,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",4.633344144774915e-05
964,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",4.4076276812151444e-05
965,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",4.2782195440014044e-05
966,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",4.8349373214992535e-05
967,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",4.687453753221996e-05
968,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",4.6026154648379785e-05
969,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",5.049179917538915e-05
970,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",4.976375987372643e-05
971,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",4.934359143020801e-05
972,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",5.275819768217223e-05
973,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",5.2755317930639774e-05
974,"CO2,C1,N2",800.0,0.31666666666666665,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",5.2753650726498715e-05
975,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",4.921951088594932e-05
976,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",4.5981447387883615e-05
977,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",4.414706043828933e-05
978,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",5.222469195685835e-05
979,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",4.98085939197893e-05
980,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.2505), np.float64(0.35502631578947375), np.float64(0.39447368421052637)]",4.8431246305253744e-05
981,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.045454545454545456), np.float64(0.45454545454545453)]",5.541410175301052e-05
982,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.16666666666666666), np.float64(0.3333333333333333)]",5.3800054744327534e-05
983,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.5), np.float64(0.2368421052631579), np.float64(0.2631578947368421)]",5.287464185852381e-05
984,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.022772727272727278), np.float64(0.22772727272727275)]",5.878120759794078e-05
985,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.08350000000000002), np.float64(0.16700000000000004)]",5.7966412725340036e-05
986,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.7494999999999999), np.float64(0.11865789473684214), np.float64(0.13184210526315793)]",5.749683575547296e-05
987,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.999), np.float64(9.0909090909091e-05), np.float64(0.0009090909090909098)]",6.232003209814147e-05
988,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.00033333333333333365), np.float64(0.0006666666666666673)]",6.231673662177207e-05
989,"CO2,C1,N2",800.0,0.3933333333333333,"[np.float64(0.999), np.float64(0.00047368421052631626), np.float64(0.0005263157894736847)]",6.231482874673996e-05
990,"CO2,C1,N2",800.0,0.47,"[np.float64(0.001), np.float64(0.09081818181818181), np.float64(0.9081818181818181)]",5.5148672396925846e-05
991,"CO2,C1,N2",800.0,0.47,"[np.float64(0.001), np.float64(0.333), np.float64(0.666)]",5.1747217822333634e-05
992,"CO2,C1,N2",800.0,0.47,"[np.float64(0.001), np.float64(0.4732105263157895), np.float64(0.5257894736842106)]",4.983792149579168e-05
993,"CO2,C1,N2",800.0,0.47,"[np.float64(0.2505), np.float64(0.06813636363636363), np.float64(0.6813636363636364)]",5.955016699936269e-05
994,"CO2,C1,N2",800.0,0.47,"[np.float64(0.2505), np.float64(0.24983333333333335), np.float64(0.4996666666666667)]",5.695534611196283e-05
