,mix,T,rho*,x,value
977,"CO2,C1,N2",800.0,0.3933333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.00012237007080016102
978,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.00012045318092533154
979,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.00011609517231725326
980,"CO2,C1,N2",800.0,0.3933333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00011371141965927145
981,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.00011332887424433126
982,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0001102592617365247
983,"CO2,C1,N2",800.0,0.3933333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00010854048857044362
984,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00010894040266401933
985,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00010732890447672504
986,"CO2,C1,N2",800.0,0.3933333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00010640979369258589
987,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00010699764930415324
988,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00010699094635701575
989,"CO2,C1,N2",800.0,0.3933333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00010698706591372439
990,"CO2,C1,N2",800.0,0.47,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00020730145901977928
991,"CO2,C1,N2",800.0,0.47,"[0.001, 0.333, 0.666]",0.0002005367320643538
992,"CO2,C1,N2",800.0,0.47,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.00019704663700441123
993,"CO2,C1,N2",800.0,0.47,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0001811359572702199
994,"CO2,C1,N2",800.0,0.47,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.00017558546052343782
995,"CO2,C1,N2",800.0,0.47,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.00017258961789517815
996,"CO2,C1,N2",800.0,0.47,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0001618741236831017
997,"CO2,C1,N2",800.0,0.47,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0001579230344012996
998,"CO2,C1,N2",800.0,0.47,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00015572435887364127
999,"CO2,C1,N2",800.0,0.47,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00014819737523948188
1000,"CO2,C1,N2",800.0,0.47,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00014611654441472246
1001,"CO2,C1,N2",800.0,0.47,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.000144932483304977
1002,"CO2,C1,N2",800.0,0.47,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0001391455028097115
1003,"CO2,C1,N2",800.0,0.47,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0001391368537760162
1004,"CO2,C1,N2",800.0,0.47,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00013913184674781555
1005,"CO2,C1,N2",800.0,0.5466666666666666,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.00033610998746817333
1006,"CO2,C1,N2",800.0,0.5466666666666666,"[0.001, 0.333, 0.666]",0.0003285263368578607
1007,"CO2,C1,N2",800.0,0.5466666666666666,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0003248334230612963
1008,"CO2,C1,N2",800.0,0.5466666666666666,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.00027818305677015687
1009,"CO2,C1,N2",800.0,0.5466666666666666,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0002714524506726508
1010,"CO2,C1,N2",800.0,0.5466666666666666,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0002678929526834196
1011,"CO2,C1,N2",800.0,0.5466666666666666,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0002360518717122715
1012,"CO2,C1,N2",800.0,0.5466666666666666,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.000231101348902431
1013,"CO2,C1,N2",800.0,0.5466666666666666,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00022836725407792977
1014,"CO2,C1,N2",800.0,0.5466666666666666,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00020572597330852625
1015,"CO2,C1,N2",800.0,0.5466666666666666,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.0002030864672597142
1016,"CO2,C1,N2",800.0,0.5466666666666666,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.0002015880322994384
1017,"CO2,C1,N2",800.0,0.5466666666666666,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00018445935313066148
1018,"CO2,C1,N2",800.0,0.5466666666666666,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00018444835457783054
1019,"CO2,C1,N2",800.0,0.5466666666666666,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00018444198742558173
1020,"CO2,C1,N2",800.0,0.6233333333333333,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0005578945741289159
1021,"CO2,C1,N2",800.0,0.6233333333333333,"[0.001, 0.333, 0.666]",0.0005518809452474903
1022,"CO2,C1,N2",800.0,0.6233333333333333,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0005496118814134081
1023,"CO2,C1,N2",800.0,0.6233333333333333,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0004353993221311177
1024,"CO2,C1,N2",800.0,0.6233333333333333,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.00042813998869778696
1025,"CO2,C1,N2",800.0,0.6233333333333333,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0004244731269557803
1026,"CO2,C1,N2",800.0,0.6233333333333333,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0003499327103779659
1027,"CO2,C1,N2",800.0,0.6233333333333333,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.00034404284777538887
1028,"CO2,C1,N2",800.0,0.6233333333333333,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.00034082948080176896
1029,"CO2,C1,N2",800.0,0.6233333333333333,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.0002899173525612273
1030,"CO2,C1,N2",800.0,0.6233333333333333,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00028666041821805215
1031,"CO2,C1,N2",800.0,0.6233333333333333,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00028481699534385916
1032,"CO2,C1,N2",800.0,0.6233333333333333,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.0002479727389427618
1033,"CO2,C1,N2",800.0,0.6233333333333333,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.0002479590042549015
1034,"CO2,C1,N2",800.0,0.6233333333333333,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00024795105318425507
1035,"CO2,C1,N2",800.0,0.7,"[0.001, 0.09081818181818181, 0.9081818181818181]",0.0009546486115699553
1036,"CO2,C1,N2",800.0,0.7,"[0.001, 0.333, 0.666]",0.0009582541428935378
1037,"CO2,C1,N2",800.0,0.7,"[0.001, 0.4732105263157895, 0.5257894736842106]",0.0009627156399567408
1038,"CO2,C1,N2",800.0,0.7,"[0.2505, 0.06813636363636363, 0.6813636363636364]",0.0006962142954535039
1039,"CO2,C1,N2",800.0,0.7,"[0.2505, 0.24983333333333335, 0.4996666666666667]",0.0006908681313864866
1040,"CO2,C1,N2",800.0,0.7,"[0.2505, 0.35502631578947375, 0.39447368421052637]",0.0006886831398082163
1041,"CO2,C1,N2",800.0,0.7,"[0.5, 0.045454545454545456, 0.45454545454545453]",0.0005270857226645463
1042,"CO2,C1,N2",800.0,0.7,"[0.5, 0.16666666666666666, 0.3333333333333333]",0.0005208086283761629
1043,"CO2,C1,N2",800.0,0.7,"[0.5, 0.2368421052631579, 0.2631578947368421]",0.0005174757839643621
1044,"CO2,C1,N2",800.0,0.7,"[0.7494999999999999, 0.022772727272727278, 0.22772727272727275]",0.00041380378929159147
1045,"CO2,C1,N2",800.0,0.7,"[0.7494999999999999, 0.08350000000000002, 0.16700000000000004]",0.00040996475979132704
1046,"CO2,C1,N2",800.0,0.7,"[0.7494999999999999, 0.11865789473684214, 0.13184210526315793]",0.00040780230455019964
1047,"CO2,C1,N2",800.0,0.7,"[0.999, 9.0909090909091e-05, 0.0009090909090909098]",0.00033699294396193926
1048,"CO2,C1,N2",800.0,0.7,"[0.999, 0.00033333333333333365, 0.0006666666666666673]",0.00033697620234131347
1049,"CO2,C1,N2",800.0,0.7,"[0.999, 0.00047368421052631626, 0.0005263157894736847]",0.00033696651062527184
