,mix,T,rho*,x,D,dependent
275,"H2,O2",475.0,0.16333333333333333,"[0.5, 0.5]",[[5.281330299962832e-07]],1.0
276,"H2,O2",475.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[5.245276462932905e-07]],0.0
277,"H2,O2",475.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[5.253959397768172e-07]],1.0
278,"H2,O2",475.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[5.308535163162463e-07]],0.0
279,"H2,O2",475.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[5.18687396034598e-07]],1.0
280,"H2,O2",475.0,0.24,"[0.001, 0.999]",[[3.234572490012529e-07]],0.0
281,"H2,O2",475.0,0.24,"[0.001, 0.999]",[[3.415448569236486e-07]],1.0
282,"H2,O2",475.0,0.24,"[0.2505, 0.7495]",[[3.255334533221121e-07]],0.0
283,"H2,O2",475.0,0.24,"[0.2505, 0.7495]",[[3.360400874939643e-07]],1.0
284,"H2,O2",475.0,0.24,"[0.5, 0.5]",[[3.315224557385649e-07]],0.0
285,"H2,O2",475.0,0.24,"[0.5, 0.5]",[[3.338942155956254e-07]],1.0
286,"H2,O2",475.0,0.24,"[0.7494999999999999, 0.25050000000000006]",[[3.401485688856786e-07]],0.0
287,"H2,O2",475.0,0.24,"[0.7494999999999999, 0.25050000000000006]",[[3.3375878776197786e-07]],1.0
288,"H2,O2",475.0,0.24,"[0.999, 0.0010000000000000009]",[[3.4863881016693516e-07]],0.0
289,"H2,O2",475.0,0.24,"[0.999, 0.0010000000000000009]",[[3.329173356702071e-07]],1.0
290,"H2,O2",475.0,0.31666666666666665,"[0.001, 0.999]",[[2.408678015774424e-07]],0.0
291,"H2,O2",475.0,0.31666666666666665,"[0.001, 0.999]",[[2.4235320145314157e-07]],1.0
292,"H2,O2",475.0,0.31666666666666665,"[0.2505, 0.7495]",[[2.3802313134564245e-07]],0.0
293,"H2,O2",475.0,0.31666666666666665,"[0.2505, 0.7495]",[[2.362930716245234e-07]],1.0
294,"H2,O2",475.0,0.31666666666666665,"[0.5, 0.5]",[[2.4020128375040977e-07]],0.0
295,"H2,O2",475.0,0.31666666666666665,"[0.5, 0.5]",[[2.3409766816391337e-07]],1.0
296,"H2,O2",475.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[2.4658969393598007e-07]],0.0
297,"H2,O2",475.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[2.3501478689849378e-07]],1.0
298,"H2,O2",475.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[2.5511688984540126e-07]],0.0
299,"H2,O2",475.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[2.370497809367234e-07]],1.0
300,"H2,O2",475.0,0.3933333333333333,"[0.001, 0.999]",[[1.926446915924689e-07]],0.0
301,"H2,O2",475.0,0.3933333333333333,"[0.001, 0.999]",[[1.820891297827264e-07]],1.0
302,"H2,O2",475.0,0.3933333333333333,"[0.2505, 0.7495]",[[1.865954818205578e-07]],0.0
303,"H2,O2",475.0,0.3933333333333333,"[0.2505, 0.7495]",[[1.7624319168312961e-07]],1.0
304,"H2,O2",475.0,0.3933333333333333,"[0.5, 0.5]",[[1.859023768218754e-07]],0.0
305,"H2,O2",475.0,0.3933333333333333,"[0.5, 0.5]",[[1.7402398756839818e-07]],1.0
306,"H2,O2",475.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[1.9030174794375907e-07]],0.0
307,"H2,O2",475.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[1.75367074517559e-07]],1.0
308,"H2,O2",475.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[1.9830290050871603e-07]],0.0
309,"H2,O2",475.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[1.7891856523116434e-07]],1.0
310,"H2,O2",475.0,0.47,"[0.001, 0.999]",[[1.6053565003024871e-07]],0.0
311,"H2,O2",475.0,0.47,"[0.001, 0.999]",[[1.4179404236609103e-07]],1.0
312,"H2,O2",475.0,0.47,"[0.2505, 0.7495]",[[1.527180139356376e-07]],0.0
313,"H2,O2",475.0,0.47,"[0.2505, 0.7495]",[[1.366188637246013e-07]],1.0
314,"H2,O2",475.0,0.47,"[0.5, 0.5]",[[1.5000318217036307e-07]],0.0
315,"H2,O2",475.0,0.47,"[0.5, 0.5]",[[1.3445086282863933e-07]],1.0
316,"H2,O2",475.0,0.47,"[0.7494999999999999, 0.25050000000000006]",[[1.527893863293022e-07]],0.0
317,"H2,O2",475.0,0.47,"[0.7494999999999999, 0.25050000000000006]",[[1.3591244571108776e-07]],1.0
318,"H2,O2",475.0,0.47,"[0.999, 0.0010000000000000009]",[[1.6015828644021512e-07]],0.0
319,"H2,O2",475.0,0.47,"[0.999, 0.0010000000000000009]",[[1.4025523460542295e-07]],1.0
320,"H2,O2",475.0,0.5466666666666666,"[0.001, 0.999]",[[1.3714027776704357e-07]],0.0
321,"H2,O2",475.0,0.5466666666666666,"[0.001, 0.999]",[[1.1328559522570277e-07]],1.0
322,"H2,O2",475.0,0.5466666666666666,"[0.2505, 0.7495]",[[1.2862344097098927e-07]],0.0
323,"H2,O2",475.0,0.5466666666666666,"[0.2505, 0.7495]",[[1.0893130755643966e-07]],1.0
324,"H2,O2",475.0,0.5466666666666666,"[0.5, 0.5]",[[1.2454657005678235e-07]],0.0
325,"H2,O2",475.0,0.5466666666666666,"[0.5, 0.5]",[[1.0683702576733967e-07]],1.0
326,"H2,O2",475.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.2603386161016746e-07]],0.0
327,"H2,O2",475.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.0822856092022353e-07]],1.0
328,"H2,O2",475.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[1.3278560805919243e-07]],0.0
329,"H2,O2",475.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[1.1293862196309285e-07]],1.0
330,"H2,O2",475.0,0.6233333333333333,"[0.001, 0.999]",[[1.1912128683336332e-07]],0.0
331,"H2,O2",475.0,0.6233333333333333,"[0.001, 0.999]",[[9.245564828407051e-08]],1.0
332,"H2,O2",475.0,0.6233333333333333,"[0.2505, 0.7495]",[[1.1058952207811948e-07]],0.0
333,"H2,O2",475.0,0.6233333333333333,"[0.2505, 0.7495]",[[8.8862957342622e-08]],1.0
334,"H2,O2",475.0,0.6233333333333333,"[0.5, 0.5]",[[1.0561925604061313e-07]],0.0
335,"H2,O2",475.0,0.6233333333333333,"[0.5, 0.5]",[[8.680740579149501e-08]],1.0
336,"H2,O2",475.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",[[1.0603166189864314e-07]],0.0
337,"H2,O2",475.0,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",[[8.798721054347513e-08]],1.0
338,"H2,O2",475.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",[[1.1219163696477026e-07]],0.0
339,"H2,O2",475.0,0.6233333333333333,"[0.999, 0.0010000000000000009]",[[9.278831987756846e-08]],1.0
340,"H2,O2",475.0,0.7,"[0.001, 0.999]",[[1.0487289347675051e-07]],0.0
341,"H2,O2",475.0,0.7,"[0.001, 0.999]",[[7.69797864080164e-08]],1.0
342,"H2,O2",475.0,0.7,"[0.2505, 0.7495]",[[9.666924298008036e-08]],0.0
343,"H2,O2",475.0,0.7,"[0.2505, 0.7495]",[[7.398354968480503e-08]],1.0
344,"H2,O2",475.0,0.7,"[0.5, 0.5]",[[9.109499725790917e-08]],0.0
345,"H2,O2",475.0,0.7,"[0.5, 0.5]",[[7.188941845748371e-08]],1.0
346,"H2,O2",475.0,0.7,"[0.7494999999999999, 0.25050000000000006]",[[9.057576440435356e-08]],0.0
347,"H2,O2",475.0,0.7,"[0.7494999999999999, 0.25050000000000006]",[[7.274026546277318e-08]],1.0
348,"H2,O2",475.0,0.7,"[0.999, 0.0010000000000000009]",[[9.614826719321008e-08]],0.0
349,"H2,O2",475.0,0.7,"[0.999, 0.0010000000000000009]",[[7.743232160164013e-08]],1.0
350,"H2,O2",637.5,0.01,"[0.001, 0.999]",[[1.2173788719619452e-05]],0.0
351,"H2,O2",637.5,0.01,"[0.001, 0.999]",[[1.2223335076250036e-05]],1.0
352,"H2,O2",637.5,0.01,"[0.2505, 0.7495]",[[1.2097103915065537e-05]],0.0
353,"H2,O2",637.5,0.01,"[0.2505, 0.7495]",[[1.2127449792187909e-05]],1.0
354,"H2,O2",637.5,0.01,"[0.5, 0.5]",[[1.1978084568985327e-05]],0.0
355,"H2,O2",637.5,0.01,"[0.5, 0.5]",[[1.1989490235675923e-05]],1.0
356,"H2,O2",637.5,0.01,"[0.7494999999999999, 0.25050000000000006]",[[1.178549221662972e-05]],0.0
357,"H2,O2",637.5,0.01,"[0.7494999999999999, 0.25050000000000006]",[[1.1778428302583807e-05]],1.0
358,"H2,O2",637.5,0.01,"[0.999, 0.0010000000000000009]",[[1.1447035366596527e-05]],0.0
359,"H2,O2",637.5,0.01,"[0.999, 0.0010000000000000009]",[[1.142246344113187e-05]],1.0
360,"H2,O2",637.5,0.08666666666666666,"[0.001, 0.999]",[[1.2932357110207589e-06]],0.0
361,"H2,O2",637.5,0.08666666666666666,"[0.001, 0.999]",[[1.3200669210652461e-06]],1.0
362,"H2,O2",637.5,0.08666666666666666,"[0.2505, 0.7495]",[[1.2982597964458699e-06]],0.0
363,"H2,O2",637.5,0.08666666666666666,"[0.2505, 0.7495]",[[1.311142042769474e-06]],1.0
364,"H2,O2",637.5,0.08666666666666666,"[0.5, 0.5]",[[1.300007727654162e-06]],0.0
365,"H2,O2",637.5,0.08666666666666666,"[0.5, 0.5]",[[1.2990216317277857e-06]],1.0
366,"H2,O2",637.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.2947798040844116e-06]],0.0
367,"H2,O2",637.5,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.280132402983166e-06]],1.0
368,"H2,O2",637.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[1.2740619469732233e-06]],0.0
369,"H2,O2",637.5,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[1.246342946507915e-06]],1.0
370,"H2,O2",637.5,0.16333333333333333,"[0.001, 0.999]",[[6.507290721432823e-07]],0.0
371,"H2,O2",637.5,0.16333333333333333,"[0.001, 0.999]",[[6.579810502475427e-07]],1.0
372,"H2,O2",637.5,0.16333333333333333,"[0.2505, 0.7495]",[[6.5301585325571e-07]],0.0
373,"H2,O2",637.5,0.16333333333333333,"[0.2505, 0.7495]",[[6.512639257884468e-07]],1.0
374,"H2,O2",637.5,0.16333333333333333,"[0.5, 0.5]",[[6.559571980065248e-07]],0.0
375,"H2,O2",637.5,0.16333333333333333,"[0.5, 0.5]",[[6.44937743248406e-07]],1.0
376,"H2,O2",637.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[6.575095920035805e-07]],0.0
377,"H2,O2",637.5,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[6.37044365007443e-07]],1.0
378,"H2,O2",637.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[6.530596529122903e-07]],0.0
379,"H2,O2",637.5,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[6.232709036726631e-07]],1.0
380,"H2,O2",637.5,0.24,"[0.001, 0.999]",[[4.3002321458434394e-07]],0.0
381,"H2,O2",637.5,0.24,"[0.001, 0.999]",[[4.212159260663915e-07]],1.0
382,"H2,O2",637.5,0.24,"[0.2505, 0.7495]",[[4.278028879174983e-07]],0.0
383,"H2,O2",637.5,0.24,"[0.2505, 0.7495]",[[4.144793149937399e-07]],1.0
384,"H2,O2",637.5,0.24,"[0.5, 0.5]",[[4.282411187523859e-07]],0.0
385,"H2,O2",637.5,0.24,"[0.5, 0.5]",[[4.096193732682283e-07]],1.0
386,"H2,O2",637.5,0.24,"[0.7494999999999999, 0.25050000000000006]",[[4.2994983497638196e-07]],0.0
387,"H2,O2",637.5,0.24,"[0.7494999999999999, 0.25050000000000006]",[[4.0537994588216825e-07]],1.0
388,"H2,O2",637.5,0.24,"[0.999, 0.0010000000000000009]",[[4.2976538259180894e-07]],0.0
389,"H2,O2",637.5,0.24,"[0.999, 0.0010000000000000009]",[[3.9887924009051477e-07]],1.0
390,"H2,O2",637.5,0.31666666666666665,"[0.001, 0.999]",[[3.2120186987507095e-07]],0.0
391,"H2,O2",637.5,0.31666666666666665,"[0.001, 0.999]",[[3.002527126017503e-07]],1.0
392,"H2,O2",637.5,0.31666666666666665,"[0.2505, 0.7495]",[[3.1539203492658685e-07]],0.0
393,"H2,O2",637.5,0.31666666666666665,"[0.2505, 0.7495]",[[2.936428763676533e-07]],1.0
394,"H2,O2",637.5,0.31666666666666665,"[0.5, 0.5]",[[3.132833506967933e-07]],0.0
395,"H2,O2",637.5,0.31666666666666665,"[0.5, 0.5]",[[2.894048996997513e-07]],1.0
396,"H2,O2",637.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[3.139797565963917e-07]],0.0
397,"H2,O2",637.5,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[2.8686294758988297e-07]],1.0
398,"H2,O2",637.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[3.151615189232491e-07]],0.0
399,"H2,O2",637.5,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[2.8400106456975173e-07]],1.0
400,"H2,O2",637.5,0.3933333333333333,"[0.001, 0.999]",[[2.5663700280447476e-07]],0.0
401,"H2,O2",637.5,0.3933333333333333,"[0.001, 0.999]",[[2.2719189340895248e-07]],1.0
402,"H2,O2",637.5,0.3933333333333333,"[0.2505, 0.7495]",[[2.484669139180446e-07]],0.0
403,"H2,O2",637.5,0.3933333333333333,"[0.2505, 0.7495]",[[2.2106504808711574e-07]],1.0
404,"H2,O2",637.5,0.3933333333333333,"[0.5, 0.5]",[[2.443868732146718e-07]],0.0
405,"H2,O2",637.5,0.3933333333333333,"[0.5, 0.5]",[[2.1724694189332863e-07]],1.0
406,"H2,O2",637.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[2.439928684486296e-07]],0.0
407,"H2,O2",637.5,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[2.1561371498736596e-07]],1.0
408,"H2,O2",637.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[2.455953539680986e-07]],0.0
409,"H2,O2",637.5,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[2.148068337538008e-07]],1.0
410,"H2,O2",637.5,0.47,"[0.001, 0.999]",[[2.1359218349080207e-07]],0.0
411,"H2,O2",637.5,0.47,"[0.001, 0.999]",[[1.7865316903835324e-07]],1.0
412,"H2,O2",637.5,0.47,"[0.2505, 0.7495]",[[2.0408026422042107e-07]],0.0
413,"H2,O2",637.5,0.47,"[0.2505, 0.7495]",[[1.7319812578567702e-07]],1.0
414,"H2,O2",637.5,0.47,"[0.5, 0.5]",[[1.9860186823398022e-07]],0.0
415,"H2,O2",637.5,0.47,"[0.5, 0.5]",[[1.6971948078115693e-07]],1.0
416,"H2,O2",637.5,0.47,"[0.7494999999999999, 0.25050000000000006]",[[1.972778552161773e-07]],0.0
417,"H2,O2",637.5,0.47,"[0.7494999999999999, 0.25050000000000006]",[[1.6859691759022074e-07]],1.0
418,"H2,O2",637.5,0.47,"[0.999, 0.0010000000000000009]",[[1.989649134409343e-07]],0.0
419,"H2,O2",637.5,0.47,"[0.999, 0.0010000000000000009]",[[1.690154116392592e-07]],1.0
420,"H2,O2",637.5,0.5466666666666666,"[0.001, 0.999]",[[1.8263985727977293e-07]],0.0
421,"H2,O2",637.5,0.5466666666666666,"[0.001, 0.999]",[[1.4450951787229076e-07]],1.0
422,"H2,O2",637.5,0.5466666666666666,"[0.2505, 0.7495]",[[1.7248568635067058e-07]],0.0
423,"H2,O2",637.5,0.5466666666666666,"[0.2505, 0.7495]",[[1.3971516259605514e-07]],1.0
424,"H2,O2",637.5,0.5466666666666666,"[0.5, 0.5]",[[1.6603416044444596e-07]],0.0
425,"H2,O2",637.5,0.5466666666666666,"[0.5, 0.5]",[[1.364834575321507e-07]],1.0
426,"H2,O2",637.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.6394202062839468e-07]],0.0
427,"H2,O2",637.5,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.3562172540548987e-07]],1.0
428,"H2,O2",637.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[1.6558209163818958e-07]],0.0
429,"H2,O2",637.5,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[1.3677964556277467e-07]],1.0
430,"H2,O2",637.5,0.6233333333333333,"[0.001, 0.999]",[[1.59360994677921e-07]],0.0
431,"H2,O2",637.5,0.6233333333333333,"[0.001, 0.999]",[[1.1968295611871177e-07]],1.0
432,"H2,O2",637.5,0.6233333333333333,"[0.2505, 0.7495]",[[1.4894390567704372e-07]],0.0
433,"H2,O2",637.5,0.6233333333333333,"[0.2505, 0.7495]",[[1.1539171489798576e-07]],1.0
434,"H2,O2",637.5,0.6233333333333333,"[0.5, 0.5]",[[1.4177644064192825e-07]],0.0
435,"H2,O2",637.5,0.6233333333333333,"[0.5, 0.5]",[[1.1227595284654445e-07]],1.0
436,"H2,O2",637.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",[[1.390176478626162e-07]],0.0
437,"H2,O2",637.5,0.6233333333333333,"[0.7494999999999999, 0.25050000000000006]",[[1.1148253878881075e-07]],1.0
438,"H2,O2",637.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",[[1.4053869067222742e-07]],0.0
439,"H2,O2",637.5,0.6233333333333333,"[0.999, 0.0010000000000000009]",[[1.1306324881477021e-07]],1.0
440,"H2,O2",637.5,0.7,"[0.001, 0.999]",[[1.4150827941253824e-07]],0.0
441,"H2,O2",637.5,0.7,"[0.001, 0.999]",[[1.0133594786154174e-07]],1.0
442,"H2,O2",637.5,0.7,"[0.2505, 0.7495]",[[1.3092904704044644e-07]],0.0
443,"H2,O2",637.5,0.7,"[0.2505, 0.7495]",[[9.730858975288597e-08]],1.0
444,"H2,O2",637.5,0.7,"[0.5, 0.5]",[[1.2314462851766332e-07]],0.0
445,"H2,O2",637.5,0.7,"[0.5, 0.5]",[[9.414326065605276e-08]],1.0
446,"H2,O2",637.5,0.7,"[0.7494999999999999, 0.25050000000000006]",[[1.197519469776499e-07]],0.0
447,"H2,O2",637.5,0.7,"[0.7494999999999999, 0.25050000000000006]",[[9.324916905983917e-08]],1.0
448,"H2,O2",637.5,0.7,"[0.999, 0.0010000000000000009]",[[1.2108866105476213e-07]],0.0
449,"H2,O2",637.5,0.7,"[0.999, 0.0010000000000000009]",[[9.502339375830096e-08]],1.0
450,"H2,O2",800.0,0.01,"[0.001, 0.999]",[[1.426915833578003e-05]],0.0
451,"H2,O2",800.0,0.01,"[0.001, 0.999]",[[1.4284753905643955e-05]],1.0
452,"H2,O2",800.0,0.01,"[0.2505, 0.7495]",[[1.4168177098827328e-05]],0.0
453,"H2,O2",800.0,0.01,"[0.2505, 0.7495]",[[1.416809009671448e-05]],1.0
454,"H2,O2",800.0,0.01,"[0.5, 0.5]",[[1.4017305659656482e-05]],0.0
455,"H2,O2",800.0,0.01,"[0.5, 0.5]",[[1.4001840310991485e-05]],1.0
456,"H2,O2",800.0,0.01,"[0.7494999999999999, 0.25050000000000006]",[[1.3779601508275976e-05]],0.0
457,"H2,O2",800.0,0.01,"[0.7494999999999999, 0.25050000000000006]",[[1.3749302353663184e-05]],1.0
458,"H2,O2",800.0,0.01,"[0.999, 0.0010000000000000009]",[[1.3369195705051667e-05]],0.0
459,"H2,O2",800.0,0.01,"[0.999, 0.0010000000000000009]",[[1.3325170225162786e-05]],1.0
460,"H2,O2",800.0,0.08666666666666666,"[0.001, 0.999]",[[1.549397546057869e-06]],0.0
461,"H2,O2",800.0,0.08666666666666666,"[0.001, 0.999]",[[1.5464158282584475e-06]],1.0
462,"H2,O2",800.0,0.08666666666666666,"[0.2505, 0.7495]",[[1.5472510839559094e-06]],0.0
463,"H2,O2",800.0,0.08666666666666666,"[0.2505, 0.7495]",[[1.5334746730056033e-06]],1.0
464,"H2,O2",800.0,0.08666666666666666,"[0.5, 0.5]",[[1.5406975393835526e-06]],0.0
465,"H2,O2",800.0,0.08666666666666666,"[0.5, 0.5]",[[1.516210655882147e-06]],1.0
466,"H2,O2",800.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.5254312326197226e-06]],0.0
467,"H2,O2",800.0,0.08666666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.490496313667171e-06]],1.0
468,"H2,O2",800.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[1.491482619998045e-06]],0.0
469,"H2,O2",800.0,0.08666666666666666,"[0.999, 0.0010000000000000009]",[[1.4468302968522207e-06]],1.0
470,"H2,O2",800.0,0.16333333333333333,"[0.001, 0.999]",[[7.911273588054222e-07]],0.0
471,"H2,O2",800.0,0.16333333333333333,"[0.001, 0.999]",[[7.725164910911101e-07]],1.0
472,"H2,O2",800.0,0.16333333333333333,"[0.2505, 0.7495]",[[7.88322105884244e-07]],0.0
473,"H2,O2",800.0,0.16333333333333333,"[0.2505, 0.7495]",[[7.634806924010895e-07]],1.0
474,"H2,O2",800.0,0.16333333333333333,"[0.5, 0.5]",[[7.85262591887226e-07]],0.0
475,"H2,O2",800.0,0.16333333333333333,"[0.5, 0.5]",[[7.538752031119585e-07]],1.0
476,"H2,O2",800.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[7.796260285527525e-07]],0.0
477,"H2,O2",800.0,0.16333333333333333,"[0.7494999999999999, 0.25050000000000006]",[[7.415440133718386e-07]],1.0
478,"H2,O2",800.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[7.660929677475326e-07]],0.0
479,"H2,O2",800.0,0.16333333333333333,"[0.999, 0.0010000000000000009]",[[7.215784976409528e-07]],1.0
480,"H2,O2",800.0,0.24,"[0.001, 0.999]",[[5.269749773138486e-07]],0.0
481,"H2,O2",800.0,0.24,"[0.001, 0.999]",[[4.95931942714357e-07]],1.0
482,"H2,O2",800.0,0.24,"[0.2505, 0.7495]",[[5.209643893335649e-07]],0.0
483,"H2,O2",800.0,0.24,"[0.2505, 0.7495]",[[4.877394816520777e-07]],1.0
484,"H2,O2",800.0,0.24,"[0.5, 0.5]",[[5.166986932811078e-07]],0.0
485,"H2,O2",800.0,0.24,"[0.5, 0.5]",[[4.804553671589081e-07]],1.0
486,"H2,O2",800.0,0.24,"[0.7494999999999999, 0.25050000000000006]",[[5.126276823204878e-07]],0.0
487,"H2,O2",800.0,0.24,"[0.7494999999999999, 0.25050000000000006]",[[4.7274622816718966e-07]],1.0
488,"H2,O2",800.0,0.24,"[0.999, 0.0010000000000000009]",[[5.051553708025972e-07]],0.0
489,"H2,O2",800.0,0.24,"[0.999, 0.0010000000000000009]",[[4.614187420549211e-07]],1.0
490,"H2,O2",800.0,0.31666666666666665,"[0.001, 0.999]",[[3.9504590836022026e-07]],0.0
491,"H2,O2",800.0,0.31666666666666665,"[0.001, 0.999]",[[3.5491444817980157e-07]],1.0
492,"H2,O2",800.0,0.31666666666666665,"[0.2505, 0.7495]",[[3.863135534324698e-07]],0.0
493,"H2,O2",800.0,0.31666666666666665,"[0.2505, 0.7495]",[[3.473015695345418e-07]],1.0
494,"H2,O2",800.0,0.31666666666666665,"[0.5, 0.5]",[[3.8038154216845003e-07]],0.0
495,"H2,O2",800.0,0.31666666666666665,"[0.5, 0.5]",[[3.4114378216038707e-07]],1.0
496,"H2,O2",800.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[3.762211455519338e-07]],0.0
497,"H2,O2",800.0,0.31666666666666665,"[0.7494999999999999, 0.25050000000000006]",[[3.356958514865442e-07]],1.0
498,"H2,O2",800.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[3.712063458298781e-07]],0.0
499,"H2,O2",800.0,0.31666666666666665,"[0.999, 0.0010000000000000009]",[[3.2875007083237585e-07]],1.0
500,"H2,O2",800.0,0.3933333333333333,"[0.001, 0.999]",[[3.1621853288786256e-07]],0.0
501,"H2,O2",800.0,0.3933333333333333,"[0.001, 0.999]",[[2.700174122023577e-07]],1.0
502,"H2,O2",800.0,0.3933333333333333,"[0.2505, 0.7495]",[[3.0564745837154473e-07]],0.0
503,"H2,O2",800.0,0.3933333333333333,"[0.2505, 0.7495]",[[2.630708771568525e-07]],1.0
504,"H2,O2",800.0,0.3933333333333333,"[0.5, 0.5]",[[2.983471561846531e-07]],0.0
505,"H2,O2",800.0,0.3933333333333333,"[0.5, 0.5]",[[2.5764547889130756e-07]],1.0
506,"H2,O2",800.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[2.9375020315952594e-07]],0.0
507,"H2,O2",800.0,0.3933333333333333,"[0.7494999999999999, 0.25050000000000006]",[[2.5349259576817113e-07]],1.0
508,"H2,O2",800.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[2.899109294525121e-07]],0.0
509,"H2,O2",800.0,0.3933333333333333,"[0.999, 0.0010000000000000009]",[[2.4909726415310444e-07]],1.0
510,"H2,O2",800.0,0.47,"[0.001, 0.999]",[[2.636724442494083e-07]],0.0
511,"H2,O2",800.0,0.47,"[0.001, 0.999]",[[2.13830046027201e-07]],1.0
512,"H2,O2",800.0,0.47,"[0.2505, 0.7495]",[[2.519937856931023e-07]],0.0
513,"H2,O2",800.0,0.47,"[0.2505, 0.7495]",[[2.0756290670032114e-07]],1.0
514,"H2,O2",800.0,0.47,"[0.5, 0.5]",[[2.4369347657960436e-07]],0.0
515,"H2,O2",800.0,0.47,"[0.5, 0.5]",[[2.0266646297566298e-07]],1.0
516,"H2,O2",800.0,0.47,"[0.7494999999999999, 0.25050000000000006]",[[2.386470264302531e-07]],0.0
517,"H2,O2",800.0,0.47,"[0.7494999999999999, 0.25050000000000006]",[[1.9931095005284086e-07]],1.0
518,"H2,O2",800.0,0.47,"[0.999, 0.0010000000000000009]",[[2.3544984958429306e-07]],0.0
519,"H2,O2",800.0,0.47,"[0.999, 0.0010000000000000009]",[[1.965102894051575e-07]],1.0
520,"H2,O2",800.0,0.5466666666666666,"[0.001, 0.999]",[[2.261433472244417e-07]],0.0
521,"H2,O2",800.0,0.5466666666666666,"[0.001, 0.999]",[[1.744557556912019e-07]],1.0
522,"H2,O2",800.0,0.5466666666666666,"[0.2505, 0.7495]",[[2.138075736807704e-07]],0.0
523,"H2,O2",800.0,0.5466666666666666,"[0.2505, 0.7495]",[[1.6874058466195184e-07]],1.0
524,"H2,O2",800.0,0.5466666666666666,"[0.5, 0.5]",[[2.047667799888861e-07]],0.0
525,"H2,O2",800.0,0.5466666666666666,"[0.5, 0.5]",[[1.6419397980524383e-07]],1.0
526,"H2,O2",800.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.9931180495563934e-07]],0.0
527,"H2,O2",800.0,0.5466666666666666,"[0.7494999999999999, 0.25050000000000006]",[[1.613218861376279e-07]],1.0
528,"H2,O2",800.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[1.964991245244084e-07]],0.0
529,"H2,O2",800.0,0.5466666666666666,"[0.999, 0.0010000000000000009]",[[1.5955405128713578e-07]],1.0
530,"H2,O2",800.0,0.6233333333333333,"[0.001, 0.999]",[[1.982588001295857e-07]],0.0
531,"H2,O2",800.0,0.6233333333333333,"[0.001, 0.999]",[[1.4593236613523523e-07]],1.0
532,"H2,O2",800.0,0.6233333333333333,"[0.2505, 0.7495]",[[1.8542588790212526e-07]],0.0
